SERIES1;SERIES2
1693.8906535828028;359.6602283743938
1699.7304161801558;331.5161608400992
1702.6405198235736;334.3594189642703
1682.029507429824;360.4230318370601
1693.3624934518325;324.0418310871066
1682.496435546308;357.5832025539311
1705.7603766847153;352.7669723944751
1695.469384042552;351.77018227418876
1710.287459050666;337.8640687563983
1710.8312725757137;321.9321239012313
1703.1331295180762;329.06967324483895
1716.0581322820412;318.56697984428473
1723.4970830480847;340.92943377652136
1688.1332083741584;347.18995232623575
1710.8073790896403;338.62028397398393
1697.9830323941706;339.04947145436
1689.5385912064985;347.34927724929025
1700.0917173938744;344.24796076996773
1699.2863116127435;345.48534029220565
1709.9497294623425;332.42364000921157
1697.7542477203451;331.580189511102
1721.9933754611152;316.14960780375606
1714.3101688128982;325.4346475673532
1730.6912696260003;322.20646627250494
1701.766950379868;313.3666300755526
1707.4340174055878;305.8847269548307
1704.0449661788646;317.8370363320596
1715.8833788974612;313.4732478175504
1727.37207764643;301.58980073315996
1718.4371457818645;328.08996552201916
1712.6774680426481;306.4623610970908
1716.4660009683394;324.01115510021646
1736.8355807848368;317.02277343110023
1716.978589788697;304.6554761597998
1740.4164019050452;309.1897552858128
1708.3710764221892;309.3790547543263
1729.5983350597546;313.99186905865565
1717.9174111079838;304.23785258803684
1729.8999355505803;296.6221324550095
1713.6565785525565;321.87356762500514
1739.3867306247162;300.944280283839
1723.333065306059;305.67932283844493
1739.0093951961328;319.6069364842608
1753.0467965477121;323.40138746799937
1747.7295206870836;319.9219530443335
1738.2688059823104;305.3331866267351
1720.0892357001146;305.66314699236955
1729.8788663400967;312.25784332764397
1733.8809171142038;304.9417108975163
1727.8813486524423;308.29550489707134
1725.573260149992;304.31452656978973
1745.4555559750058;303.8117118519658
1761.1499337787777;279.2816350445655
1735.9967738027885;303.54304064476753
1760.017093894542;281.3291262183366
1745.8042974518942;305.09628937968847
1759.6359862861161;311.6736836373718
1745.0726855069481;282.9774465468756
1738.5369031860816;281.86503677922354
1759.8424730849179;303.30669548693334
1745.3707340761948;291.40257927650924
1737.5666247106756;284.3757050631077
1771.6543658832468;302.5223914158224
1748.9489441637731;288.20344822675173
1775.8661783115483;302.31092804340676
1738.7107196016548;278.24681832488164
1756.5478915321135;292.3016140847516
1767.9418353258648;288.42226963625995
1742.0690063122872;295.71059957102125
1780.6926025684575;278.5947481105141
1774.7100946999642;262.46792621424436
1777.4625713615599;281.6901569761409
1776.7211882006768;282.20035354987283
1768.2425600720603;257.5876044164451
1756.011512919024;285.3220957945666
1767.7661566177514;278.94769139030586
1779.126821880978;262.38971713979197
1785.6269461263119;284.13308292251696
1789.1705778828402;281.8774393112967
1773.9177086226448;282.3776087216445
1756.3252284407104;276.5291100091217
1785.0478388237502;266.3601593979341
1778.629837213099;258.4430768194905
1762.3952426535056;257.3396077479349
1760.6703000595028;273.0462244519569
1796.4489497415345;278.0070240605816
1787.8384253067588;252.11342734373352
1769.098705161211;258.2114187857027
1763.8160935709943;255.98865015260623
1798.7277787769108;248.7152752612102
1768.9407817733877;245.16396934000704
1788.7652533693924;248.13611686679678
1767.1086747441823;251.37275045181244
1792.3540272272119;238.23035610121158
1778.8716249132847;268.353235522977
1795.7907956513095;272.67568515012533
1768.3842177545664;232.4387916048462
1773.3942521270656;234.50824322270375
1781.8571721897563;233.1310691788178
1796.45776556434;247.370830058666
1805.1733494142743;263.8123187729857
1788.9427752538577;255.72839045313484
1778.3226062054334;232.75312259206308
1812.5691632187131;259.2070478437281
1814.3117432275635;244.57178083454554
1813.9588435231942;256.2129132973148
1800.2058031699537;252.30161278566624
1816.4888326880439;241.98693572193287
1807.9569677420495;230.22241265812698
1789.5100345158746;256.25203245629086
1792.6772979309858;227.61232116322682
1797.5879996015522;245.6087586117701
1786.011578764847;233.576354870535
1802.4219145869567;235.83575998178992
1802.2665061322004;233.10784510000946
1820.098051930642;239.25126163496603
1804.9524706428065;244.53903704738156
1826.3339510470294;212.291840881226
1811.3941954515603;218.53710118473157
1812.3695714204227;228.46473702533476
1823.066464851154;208.8018025706802
1804.1616650046494;241.82994212664642
1799.3112056219059;234.62107862200494
1827.5376219246566;226.16833620639414
1822.0921618185514;225.4407826040126
1811.965043049356;204.99209234587144
1809.443420512091;207.60483474880272
1835.5932776568136;217.55363508437273
1825.2680330407923;223.4220284239869
1804.223193768174;236.00936951361894
1803.1429860101857;202.71575561274113
1826.8614095366454;218.8944510664918
1831.7867674902225;217.0128845246175
1840.515257738281;216.06484290110114
1839.84578413955;196.5280527039228
1846.8847168172847;210.26290256580262
1847.655870234722;200.09961650171812
1813.6075647373425;230.46276064142103
1843.6351523809292;218.23351521185108
1822.71400905926;202.15172678780948
1832.9645028354396;219.41128865091312
1818.9470396616446;209.7039891692545
1816.2118514788203;199.81851274102084
1840.6047447099165;216.0028435799268
1825.5565837026918;206.64988978915102
1825.560865198636;214.46770662098277
1836.2702927589687;195.14724937925536
1855.1198075127804;198.64216981411826
1821.1101296345666;189.52671177006846
1828.362387246802;184.49933499608875
1825.2810008171177;187.95126107216205
1849.6385430986052;210.62068460074133
1829.6228567176468;181.70497562681012
1861.8632729176259;211.40473700783934
1859.679340487261;188.7251709068454
1828.2720435391514;188.46174086324882
1848.3040230064832;211.6487062363738
1855.2919208216208;195.35064931104642
1849.4604869297475;200.52869127801728
1859.1846765854418;180.81463310851404
1850.8725204323996;190.37786355210815
1869.1181155918034;185.67137743888102
1843.1806409254068;193.69487263848194
1869.3218735975854;198.5144115580128
1853.2612293526713;198.12971818541058
1852.9839406516994;185.3817306930452
1859.364506363012;189.4446098608547
1850.5441573907058;178.547944726025
1875.727607427875;169.9264764030204
1865.0409328366056;159.59621516671842
1864.3190063762513;192.4073910113299
1857.1674323487155;161.92623372311155
1861.3705357751949;160.04915722211564
1852.6934928752003;187.85447089318652
1876.3532563096207;192.04829956235756
1854.9095090897786;185.4629785828892
1851.0534191194324;165.4177224972843
1854.7485418967321;180.35296176282733
1856.40478427452;173.00126855411236
1881.24289616799;187.45939333384857
1874.7335259346248;167.87745076064894
1884.971429626233;178.08291493019703
1885.0719995935747;154.30858044626757
1857.153826922789;147.29526713400577
1859.1975885438317;175.39156584200435
1877.048095757869;176.8745112013335
1886.0529165837659;157.56661832251504
1870.30754501994;158.92628189920072
1892.2036455937168;162.14011281838822
1870.9534734795702;175.34732491116057
1875.9901250356913;163.97786993794708
1869.6198394453627;138.28757420608994
1903.0291397189271;167.52508576343206
1900.7261497520765;146.7670106087843
1880.722006494891;160.309180734999
1871.234824481459;144.60355309273965
1899.4252635417301;134.0818040182381
1883.649277276007;154.80824400126141
1897.940211544421;133.7562507615567
1895.908975692803;135.60396034577377
1900.9775537088897;144.29653847389733
1890.8377229477671;153.22391328153876
1886.2533757369315;155.71439188250724
1897.8014102982797;136.64618728116886
1908.8727368400828;156.33039173995107
1899.231488269055;129.42055517812148
1880.6570917596255;134.4555288934549
1904.6704223604931;123.7438399720684
1892.0718270898312;138.64942176798337
1884.9953584966054;131.94004913751616
1894.4101309775538;136.71144602671848
1909.4762671299973;120.50155322164008
1889.889470256555;143.5610187651101
1918.3248136127418;121.84754907584552
1907.3169116730476;138.16329702902726
1893.3901912660979;128.95605238690615
1890.9795395051422;139.65653509934197
1919.658187705697;148.0256816078879
1920.416223220003;142.83735169080148
1920.2097163848018;114.32347169622052
1908.7269818089662;143.16015955414778
1897.2950758656316;146.3749794611028
1897.0761939740662;131.40700058271312
1922.1801762319428;143.65291624539373
1913.0459118330932;108.184045170938
1926.4209930666955;142.92057421452398
1930.4955139055778;138.4010028003425
1917.2224940704323;138.38627750723248
1918.583961305309;115.88968620911999
1929.5382823529276;120.8251325672885
1937.6109027365594;118.31799370425423
1917.5672196531489;100.82429728809876
1929.3328710599637;122.55554511779496
1918.3032714339222;131.30805014389415
1939.4108334165066;100.6472332839835
1909.794813562514;114.49888162160454
1919.6453367814975;126.55092922107318
1916.769682756655;108.4708852528143
1947.6555016982666;93.79560796093047
1926.282175638497;98.45166728165145
1951.65810993776;94.21611920316998
1946.0382919870788;88.02905554625889
1918.003046284353;117.92088434004759
1948.055432694233;95.41883465632728
1929.121335127662;104.64874313479501
1930.3128346034598;89.94976986492148
1949.5420222259052;106.67121103601735
1939.0489691279818;113.92216966486862
1927.6341545395514;93.39640527955464
1944.362166263901;84.99622417596518
1950.7301147592898;97.8308676798508
1951.7707108622315;104.26638574454893
1961.2865446515957;95.05556342187968
1942.3886659211887;105.17803567622698
1951.7391201044184;92.87227153671999
1964.3736599277474;88.44267997947128
1965.7074212349814;84.77665441845534
1948.3029022485691;78.10793622028933
1963.2061565679194;85.41422474770035
1949.1336746261654;103.93855227951886
1937.5189771951664;78.67547423164106
1967.4045350642455;85.2647098742346
1961.3911432040682;78.58641918274671
1952.3335057019428;101.45386823795337
1970.1972839475789;73.15079903383523
1959.4694747023848;64.16238383380232
1939.740512952899;71.30018907013688
1965.5530774968115;96.52317490638141
1966.339132783925;83.10826913847997
1973.2432936681944;94.42566466032225
1966.8571897597976;73.42550931621972
1968.366023325448;75.04426263255478
1966.335132620386;59.09050982968564
1982.3408813383448;87.77163145732878
1950.8768067287845;89.87425233046692
1962.4424670257388;72.71298339181726
1953.4490566771224;63.31351323035612
1962.5523539256972;61.89767376890483
1970.25017454821;53.58968458036488
1977.0580557500305;88.36431279719964
1955.3034383871077;84.60926064521257
1990.555210469608;58.27567986219617
1990.9320076394442;47.44222403579594
1986.0092431032995;51.21966204665022
1981.7714114678995;72.27460415417855
1984.0327440905362;43.85247926839828
1989.9758874649533;75.03143793930622
1995.9348253104465;62.04044845007472
1979.274814719947;48.826391064849304
1983.1986980781392;56.65652855535637
1985.5354925000681;40.394294909351885
1966.0437217700464;48.18790397258289
1981.488529066908;41.662839270672336
1993.728175455528;55.310853146777234
1993.2720599997222;36.619672270593234
1979.249006849084;52.58914593382304
1996.451080514593;53.631167985187474
1971.0947951651528;52.45223654537941
2009.1681126407425;43.369099835773724
2004.708197389025;56.60948393538398
2010.081480120292;52.501472229420784
2006.3141035189865;32.056659046144254
1998.7474253037594;53.30376785534364
1991.7697819161328;36.83099013637775
2006.102322728172;39.34685031115224
2013.0932292901052;30.670988025830454
1992.7012483860183;47.417777975179476
1995.3260067552135;35.73731112150789
1982.3691334438904;55.82978101780172
2016.3867922804297;42.55091533840364
1988.9207790024159;39.27764286484042
1992.571906827835;26.304734772668116
2023.6059591662124;30.394749032817238
2022.3590632784653;48.70515165114749
2000.9358785846482;48.168039582756656
2011.1705897776994;30.49949992511946
2010.547220374821;43.36712602614583
2009.7523721287862;29.845857753900326
1992.7600473092793;21.143813400093975
2028.824771337001;31.681366391615892
2025.4857996304795;30.958291027510068
2022.6617630191931;23.24534353780925
2000.1416407515965;43.988224632714214
2024.2545532910974;20.913425386922565
2034.2273950997555;28.177014222371046
2024.7159074163571;3.4989997748846386
2018.2213439644331;21.07745725669458
1999.581462816959;37.17816734005035
